row_id,date,store,latitude,longitude,zone,official_franchisee,review,area,rent,Working_hrs,Online_availability,Phone-no
1631,4/1/2015,CLai,73.8652,18.45257508,south,No,worst shop,624,16124,9.5,Y,9325399915.0
1632,4/1/2015,PTK Garments,73.8652,18.4531053,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2123,20988,8.0,N,8446500000.0
1633,4/1/2015,PTK Garments,73.8217,18.49115914,south,Yes,worst shop,1895,49184,6.0,N,8793200004.0
1634,4/1/2015,PTK Garments,73.7699,18.51391858,west,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2589,51574,8.5,N,8793200007.0
1635,4/1/2015,CLai,73.8652,18.4533142,south,Yes,,2378,21795,8.5,N,9373299915.0
1636,4/1/2015,CLai,73.8031,,north,No,,675,45972,9.0,N,9325399912.0
1637,4/1/2015,CLai,73.8652,18.45260675,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1255,10002,9.0,Y,8055399915.0
1638,4/2/2015,PTK Garments,73.8652,18.45288264,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2205,22822,9.0,,9271500000.0
1639,4/2/2015,PTK Garments,73.8652,18.452929,south,Yes,worst shop,2802,25099,10.0,Y,8793200000.0
1640,4/2/2015,PTK Garments,73.7978,18.59833646,west,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2917,29192,8.5,,8793200008.0
1641,4/2/2015,CLai,73.8652,18.45277616,south,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2953,26069,10.0,N,8956200015.0
1642,4/2/2015,CLai,73.9272,18.51626073,east,No,worst shop,502,32968,4.5,Y,8956200009.0
1643,4/2/2015,CLai,73.8652,18.45268008,south,Yes,,1161,19536,9.5,Y,9325399915.0
1644,4/2/2015,PTK Garments,73.8652,18.45298539,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1824,21550,9.5,N,8976200000.0
1645,4/2/2015,PTK Garments,73.9272,18.51611706,east,No,worst shop,1711,33539,6.5,Y,8976200005.0
1646,4/2/2015,PTK Garments,73.8652,18.4525374,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1517,14540,8.0,,8446500000.0
1647,4/2/2015,CLai,73.8446,,north,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,744,22635,7.0,,8956200014.0
1648,4/2/2015,CLai,73.7389,18.59138554,east,Yes,:),2086,46839,7.5,N,9373299992.0
1649,4/2/2015,CLai,73.8652,18.45285372,,No,worst shop,1460,17290,8.5,N,9373299915.0
1650,4/2/2015,PTK Garments,73.8652,18.45246892,,Yes,,2692,25627,9.0,N,9271500000.0
1651,4/2/2015,PTK Garments,73.8217,18.49126912,,Yes,,1297,40922,6.5,Y,8976200004.0
1652,4/2/2015,PTK Garments,73.7699,18.51343173,west,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1844,54564,7.5,N,8976200007.0
1653,4/2/2015,CLai,73.8652,18.45320887,south,Yes,,2012,29460,9.0,Y,8055399915.0
1654,4/2/2015,CLai,73.8031,18.56008607,north,No,worst shop,2366,54832,9.5,N,9373299912.0
1655,4/2/2015,CLai,73.8652,18.45283396,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1569,15978,10.0,N,8956200015.0
1656,4/3/2015,PTK Garments,73.8652,18.45273657,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1810,23009,10.0,Y,8793200000.0
1657,4/3/2015,PTK Garments,73.8217,18.49152564,south,No,worst shop,2263,48589,6.0,Y,8446500004.0
1658,4/3/2015,PTK Garments,73.7699,18.51356501,west,No,,2638,54524,7.0,Y,8446500007.0
1659,4/3/2015,CLai,73.8652,18.45285415,south,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2562,28577,9.5,Y,9325399915.0
1660,4/3/2015,CLai,73.9272,18.51542062,east,Yes,worst shop,2932,49790,6.5,Y,9325399999.0
1661,4/3/2015,CLai,73.8652,,south,Yes,,623,18422,8.5,,9373299915.0
1662,4/3/2015,PTK Garments,73.8652,18.45289548,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2583,21426,9.5,N,8976200000.0
1663,4/3/2015,PTK Garments,73.8031,18.56062453,north,No,okayish store but bery rude people,1141,46086,5.5,N,9271500003.0
1664,4/3/2015,PTK Garments,73.8652,18.45326612,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",903,19632,8.0,,8446500000.0
1665,4/3/2015,CLai,73.904,18.54593462,east,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1840,57369,7.5,,9373299913.0
1666,4/3/2015,CLai,73.7925,18.5413905,west,No,:),971,21853,8.5,N,9325399997.0
1667,4/3/2015,CLai,73.8652,18.45276565,south,No,worst shop,972,16453,9.0,Y,8055399915.0
1668,4/3/2015,PTK Garments,73.8652,18.45276317,south,No,,2219,28929,9.0,,9271500000.0
1669,4/3/2015,PTK Garments,73.8446,18.53091742,north,Yes,worst shop,2698,39709,6.0,N,9271500001.0
1670,4/3/2015,PTK Garments,73.7699,18.51331253,west,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2165,57535,10.0,Y,9271500007.0
1671,4/3/2015,CLai,73.8652,18.45284728,south,Yes,,1636,16142,10.0,N,8956200015.0
1672,4/3/2015,CLai,73.8031,18.5605786,north,No,worst shop,2972,54604,8.0,N,8055399912.0
1673,4/3/2015,CLai,73.8652,18.45338743,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2488,29392,9.5,Y,9325399915.0
1674,4/4/2015,PTK Garments,73.8652,18.45330954,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1572,15054,10.0,Y,8793200000.0
1675,4/4/2015,PTK Garments,73.8446,18.53166484,north,No,,1499,26906,8.0,Y,8793200001.0
1676,4/4/2015,PTK Garments,73.7699,,west,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1734,45802,8.5,N,8793200007.0
1677,4/4/2015,CLai,73.8652,18.45254187,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2173,22805,8.5,N,9373299915.0
1678,4/4/2015,CLai,73.8031,,,No,worst shop,1273,45890,10.0,N,8956200012.0
1679,4/4/2015,CLai,73.8652,18.45326958,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2372,20542,9.0,Y,8055399915.0
1680,4/4/2015,PTK Garments,73.8652,,south,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2703,23374,9.5,N,8976200000.0
1681,4/4/2015,PTK Garments,73.8031,18.55973481,north,No,:),657,40478,8.0,N,8793200003.0
1682,4/4/2015,PTK Garments,73.8652,18.45326404,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1894,24034,8.0,N,8446500000.0
1683,4/4/2015,CLai,73.9272,18.51565166,east,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2380,47432,5.5,Y,9373299999.0
1684,4/4/2015,CLai,73.8652,,south,No,,983,17035,10.0,N,8956200015.0
1685,4/4/2015,CLai,73.8652,18.45335548,south,Yes,worst shop,2358,25700,9.5,Y,9325399915.0
1686,4/4/2015,PTK Garments,73.8652,18.45306128,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2066,21063,9.0,N,9271500000.0
1687,4/4/2015,PTK Garments,73.904,18.54641807,east,Yes,worst shop,1187,54227,4.0,Y,8446500002.0
1688,4/4/2015,PTK Garments,73.7699,18.51306196,west,No,,2950,59368,7.5,N,8976200007.0
1689,4/4/2015,CLai,73.8446,18.53164158,north,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2527,38336,6.5,,9325399914.0
1690,4/4/2015,CLai,73.8652,18.45319949,south,No,,2560,28926,8.5,N,9373299915.0
1691,4/4/2015,CLai,73.8652,,south,No,worst shop,683,12632,9.0,,8055399915.0
1692,4/5/2015,PTK Garments,73.8652,18.45315911,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1346,10119,10.0,Y,8793200000.0
1693,4/5/2015,PTK Garments,73.8446,18.53183942,,Yes,worst shop,850,29557,9.0,Y,8976200001.0
1694,4/5/2015,PTK Garments,73.7699,18.51346846,west,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1953,57726,7.0,Y,8446500007.0
1695,4/5/2015,CLai,73.8217,,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2233,47138,7.5,N,9373299910.0
1696,4/5/2015,CLai,73.8031,18.56005685,north,No,,886,42532,9.0,N,9325399912.0
1697,4/5/2015,CLai,73.8652,18.4528481,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",897,10797,10.0,N,8956200015.0
1698,4/5/2015,PTK Garments,73.8446,18.53149729,north,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,853,22117,7.0,N,8446500001.0
1699,4/5/2015,PTK Garments,73.8031,18.55974099,north,No,,2869,50547,6.5,N,8976200003.0
1700,4/5/2015,PTK Garments,73.8652,18.45259661,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1167,14499,9.5,N,8976200000.0
1701,4/5/2015,CLai,73.8031,18.5602382,north,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1524,45181,9.5,N,9373299912.0
1702,4/5/2015,CLai,73.9259,18.50913929,east,No,:),2076,46155,7.0,Y,8055399993.0
1703,4/5/2015,CLai,73.8652,18.4531299,south,No,worst shop,2692,26951,9.5,Y,9325399915.0
1704,4/5/2015,PTK Garments,73.8652,18.45251694,south,Yes,,2985,23640,8.0,N,8446500000.0
1705,4/5/2015,PTK Garments,73.9272,18.51604993,,No,,1599,38652,6.0,Y,8446500005.0
1706,4/5/2015,PTK Garments,73.7699,18.51390398,west,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1304,43208,10.0,,9271500007.0
1707,4/5/2015,CLai,73.8446,,north,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1928,31105,7.5,N,9373299914.0
1708,4/5/2015,CLai,73.8652,18.45254047,south,Yes,:),1096,16371,8.5,N,9373299915.0
1709,4/5/2015,CLai,73.8652,18.45258805,south,Yes,,1651,14903,9.0,Y,8055399915.0
1710,4/6/2015,PTK Garments,73.8652,18.45325185,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2857,28669,9.0,N,9271500000.0
1711,4/6/2015,PTK Garments,73.8217,18.49184618,south,No,,2664,48040,5.0,Y,9271500004.0
1712,4/6/2015,PTK Garments,73.7699,18.51300179,west,Yes,,1496,40954,8.5,N,8793200007.0
1713,4/6/2015,CLai,73.8652,18.45302752,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,557,11318,10.0,N,8956200015.0
1714,4/6/2015,CLai,73.9143,18.56770224,east,Yes,worst shop,1090,32045,7.0,Y,8055399998.0
1715,4/6/2015,CLai,73.8652,18.45319224,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2279,28598,9.5,Y,9325399915.0
1716,4/6/2015,PTK Garments,73.8217,18.49132876,south,Yes,,879,40696,6.0,,8793200004.0
1717,4/6/2015,PTK Garments,73.8031,18.56058099,,Yes,worst shop,1163,45379,6.0,N,8446500003.0
1718,4/6/2015,PTK Garments,73.8652,18.45314081,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",765,17277,10.0,Y,8793200000.0
1719,4/6/2015,CLai,73.9272,18.51616092,east,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1607,37720,5.0,Y,8055399999.0
1720,4/6/2015,CLai,73.894,18.53642153,east,Yes,:),765,30980,7.5,N,8055399911.0
1721,4/6/2015,CLai,73.8652,18.45322237,south,Yes,worst shop,1870,22228,8.5,N,9373299915.0
1722,4/6/2015,PTK Garments,73.8652,18.45299448,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2156,27389,9.5,N,8976200000.0
1723,4/6/2015,PTK Garments,73.8446,18.53158213,north,Yes,worst shop,1812,33491,6.0,N,9271500001.0
1724,4/6/2015,PTK Garments,73.7699,,west,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2323,50951,7.5,N,8976200007.0
1725,4/6/2015,CLai,73.8217,18.49140224,south,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,709,40117,9.0,N,8055399910.0
1726,4/6/2015,CLai,73.8031,18.56061008,north,Yes,okayish store but bery rude people,686,46953,8.0,N,8055399912.0
1727,4/6/2015,CLai,73.8652,18.45256588,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2365,27799,9.0,Y,8055399915.0
1728,4/7/2015,PTK Garments,73.8652,18.45248253,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1424,16026,8.0,,8446500000.0
1729,4/7/2015,PTK Garments,73.8446,18.53120508,north,No,,1766,36660,8.0,Y,8793200001.0
1730,4/7/2015,PTK Garments,73.7699,18.51301599,west,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2759,58822,7.0,Y,8446500007.0
1731,4/7/2015,CLai,73.8652,18.45333043,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,979,13942,10.0,N,8956200015.0
1732,4/7/2015,CLai,73.8031,18.56040403,north,Yes,okayish store but bery rude people,2517,58311,10.0,N,8956200012.0
1733,4/7/2015,CLai,73.8652,18.45315542,south,No,,610,19088,9.5,Y,9325399915.0
1734,4/7/2015,PTK Garments,73.8217,18.49132736,south,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2026,46086,6.5,Y,8976200004.0
1735,4/7/2015,PTK Garments,73.8031,18.55989329,north,Yes,worst shop,1703,44183,5.5,N,9271500003.0
1736,4/7/2015,PTK Garments,73.8652,,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2468,27879,9.0,N,9271500000.0
1737,4/7/2015,CLai,73.9143,,east,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2518,46162,6.0,N,8956200008.0
1738,4/7/2015,CLai,73.9259,18.50903586,east,Yes,:),1324,44862,7.5,N,8956200003.0
1739,4/7/2015,CLai,73.8217,18.49128327,south,Yes,worst shop,1058,44219,8.0,,8956200010.0
1740,4/7/2015,PTK Garments,73.8652,18.452492,south,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,794,15527,10.0,Y,8793200000.0
1741,4/7/2015,PTK Garments,73.8446,18.53145766,,Yes,worst shop,507,22807,9.0,Y,8976200001.0
1742,4/7/2015,PTK Garments,73.7699,18.51364674,west,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2293,52747,10.0,Y,9271500007.0
1743,4/7/2015,CLai,73.8217,18.491986,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1193,44146,7.0,N,9325399910.0
1744,4/7/2015,CLai,73.8031,18.56021797,,Yes,:),1150,46619,9.0,,9325399912.0
1745,4/7/2015,CLai,73.8652,18.45293491,south,No,,1656,12555,8.5,N,9373299915.0
1746,4/8/2015,PTK Garments,73.8652,18.45306959,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",686,12730,9.5,N,8976200000.0
1747,4/8/2015,PTK Garments,73.8446,18.53113319,north,No,worst shop,1554,22402,7.0,N,8446500001.0
1748,4/8/2015,PTK Garments,73.7699,18.51319733,west,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1318,40359,8.5,N,8793200007.0
1749,4/8/2015,CLai,73.8217,18.49136549,south,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1659,41732,7.5,,9373299910.0
1750,4/8/2015,CLai,73.8031,,north,No,worst shop,2167,52617,9.5,,9373299912.0
1751,4/8/2015,CLai,73.8652,,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2171,25927,9.0,Y,8055399915.0
1752,4/8/2015,PTK Garments,73.8217,,south,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,536,41142,6.0,,8446500004.0
1753,4/8/2015,PTK Garments,73.8031,18.56051707,north,No,:),1088,49083,8.0,N,8793200003.0
1754,4/8/2015,PTK Garments,73.8652,18.4531779,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2392,28508,8.0,N,8446500000.0
1755,4/8/2015,CLai,73.9272,18.51622197,east,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,558,34680,4.5,Y,8956200009.0
1756,4/8/2015,CLai,73.8652,18.45333825,south,Yes,,2578,21575,10.0,N,8956200015.0
1757,4/8/2015,CLai,73.8652,18.45274132,south,No,worst shop,2641,25189,9.5,Y,9325399915.0
1758,4/8/2015,PTK Garments,73.8652,18.45321027,south,Yes,,2562,29689,9.0,N,9271500000.0
1759,4/8/2015,PTK Garments,73.904,18.54599586,east,No,,2788,56565,6.5,N,9271500002.0
1760,4/8/2015,PTK Garments,73.8652,18.45269962,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2811,28926,10.0,Y,8793200000.0
1761,4/8/2015,CLai,73.8446,18.53108452,north,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,959,24705,8.0,Y,8055399914.0
1762,4/8/2015,CLai,73.8652,18.45332415,south,No,,2598,21538,8.5,,9373299915.0
1763,4/8/2015,CLai,73.8652,,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2416,22033,9.0,Y,8055399915.0
1764,4/9/2015,PTK Garments,73.8652,18.45245304,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",598,13731,9.5,N,8976200000.0
1765,4/9/2015,PTK Garments,73.8217,,south,Yes,worst shop,512,40561,5.0,Y,9271500004.0
1766,4/9/2015,PTK Garments,73.7699,18.51361456,west,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",964,48796,7.5,N,8976200007.0
1767,4/9/2015,CLai,73.8652,18.4525988,,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1681,18971,10.0,N,8956200015.0
1768,4/9/2015,CLai,73.8031,18.56024058,north,Yes,worst shop,2657,55005,8.0,N,8055399912.0
1769,4/9/2015,CLai,73.8652,18.45244118,south,No,,1556,10035,9.5,Y,9325399915.0
